,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2015-10-01,1,2,2,1,1,0,2,2,1,0,2,2,0,2,2,0,0,0,0,0,1,2,2,1,0
2015-11-01,1,1,1,1,0,1,2,1,1,2,2,2,0,2,0,1,2,0,1,0,1,2,1,0,2
2015-12-01,1,2,0,1,1,0,2,1,1,2,2,2,0,2,1,1,2,2,0,0,1,2,1,2,2
2016-01-01,1,2,2,1,0,1,2,0,0,2,2,2,0,2,2,1,1,2,2,0,1,2,1,2,2
2016-02-01,1,1,0,1,1,0,0,2,2,0,2,2,0,1,1,0,1,1,1,0,1,2,1,2,1
2016-03-01,1,2,2,1,0,1,1,1,1,1,2,2,0,0,2,2,1,1,1,2,1,2,2,1,1
2016-04-01,1,1,0,1,1,0,0,0,0,1,2,2,0,2,0,2,1,0,0,0,0,2,2,1,1
2016-05-01,1,2,2,1,0,2,2,2,1,1,2,2,0,2,1,2,1,2,2,0,0,2,2,1,0
2016-06-01,1,1,1,1,1,2,2,1,0,1,2,2,0,1,1,2,1,1,1,0,0,2,2,0,2
2016-07-01,1,2,1,1,1,2,0,1,1,1,2,2,0,2,2,1,1,1,0,0,0,1,2,2,1
2016-08-01,1,1,0,1,1,2,1,0,0,0,2,2,0,1,1,0,1,1,1,2,0,0,1,1,1
2016-09-01,1,2,2,1,1,2,0,0,1,2,2,2,0,2,2,2,1,0,0,0,0,0,2,1,0
2016-10-01,1,1,1,1,0,2,1,2,0,2,2,2,0,1,0,2,1,2,2,2,0,0,2,0,2
2016-11-01,1,2,1,1,1,2,1,1,2,2,2,2,0,1,0,2,0,1,2,1,0,0,1,2,1
2016-12-01,1,1,0,1,1,2,0,1,2,2,2,2,0,0,1,2,2,0,0,0,0,0,2,1,1
2017-01-01,1,2,2,1,0,2,1,0,1,0,2,2,0,2,1,2,2,2,2,2,0,0,2,1,0
2017-02-01,1,1,1,1,1,2,1,2,0,1,2,2,0,1,2,1,2,2,2,1,0,0,1,0,2
2017-03-01,1,2,0,1,1,2,1,1,2,1,2,2,0,0,0,0,2,1,2,2,0,0,1,2,1
2017-04-01,1,1,2,1,0,2,0,1,1,1,2,2,0,2,1,2,2,0,0,0,0,0,1,1,0
2017-05-01,1,2,1,1,1,2,1,1,0,1,2,2,0,1,2,1,2,2,2,2,0,0,1,0,2
2017-06-01,1,1,1,1,1,2,0,0,0,1,2,2,0,0,0,1,2,2,2,0,0,0,1,2,1
2017-07-01,1,2,1,1,0,2,1,2,0,1,2,2,0,2,1,0,2,1,2,2,0,0,1,1,1
2017-08-01,1,1,0,1,1,2,0,0,0,1,2,2,0,1,1,2,2,0,0,0,0,2,2,1,1
2017-09-01,1,2,2,1,1,2,1,2,0,1,2,2,0,0,2,2,2,2,2,2,0,2,2,1,1
2017-10-01,1,1,1,1,0,2,1,1,1,0,2,2,0,2,0,1,2,1,2,1,0,2,2,1,1
2017-11-01,1,2,1,1,1,2,1,1,0,1,2,2,0,2,1,0,2,0,2,2,0,2,2,1,1
2017-12-01,1,1,0,1,0,2,0,1,0,1,2,2,0,1,1,0,2,2,2,0,0,1,2,1,0
2018-01-01,1,2,2,1,1,2,1,0,2,1,2,2,0,2,2,2,2,1,1,2,0,0,2,1,2
