,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2003-02-01,2,1,0,2,2,0,1,0,2,0,1,0,1,1,2,2,0,1,1,0,1,0,1,1,1
2003-03-01,2,0,1,2,2,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,1,0,1,1,1
2003-04-01,2,1,0,0,2,1,1,1,1,0,1,2,0,0,2,1,0,0,2,0,1,0,0,1,1
2003-05-01,2,0,2,1,2,0,2,1,2,0,0,2,0,2,0,1,0,2,2,2,2,0,1,1,1
2003-06-01,2,1,1,0,2,2,1,0,1,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,1
2003-07-01,2,0,0,1,2,0,2,2,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,1,1
2003-08-01,2,1,2,2,2,1,0,1,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,1,1
2003-09-01,2,0,1,2,2,1,1,0,1,0,0,2,0,0,0,2,0,1,1,1,2,0,0,1,1
2003-10-01,2,1,0,2,2,0,0,2,2,0,2,2,0,0,2,1,0,2,0,0,0,0,0,1,1
2003-11-01,2,0,1,2,2,1,1,0,1,0,1,2,0,2,2,1,2,0,2,2,2,0,0,1,1
2003-12-01,2,1,0,2,2,0,0,2,2,0,0,2,0,0,1,2,2,2,2,1,0,0,1,1,1
2004-01-01,2,0,1,2,2,1,1,0,1,0,1,2,0,2,2,0,2,1,1,0,2,0,1,1,1
2004-02-01,2,1,0,0,2,0,2,2,2,0,0,2,0,0,0,2,2,2,0,2,0,0,0,1,1
2004-03-01,2,0,2,0,2,2,0,1,1,2,1,2,0,0,0,1,2,0,2,1,2,0,0,1,1
2004-04-01,2,1,1,0,2,0,1,1,2,2,0,2,0,2,2,1,2,1,1,0,0,0,1,1,1
2004-05-01,2,0,1,0,2,1,2,1,0,2,1,2,0,0,2,2,2,2,0,2,2,0,1,1,1
2004-06-01,2,1,0,1,2,0,1,1,1,1,0,2,0,0,0,0,2,0,2,2,0,0,1,1,1
2004-07-01,2,0,2,2,2,1,0,2,2,0,1,2,0,2,2,0,2,1,1,1,2,0,0,1,1
2004-08-01,2,1,1,0,2,0,1,1,1,0,0,2,0,0,0,2,2,2,0,0,0,0,1,1,1
2004-09-01,2,0,0,1,2,1,2,0,2,0,1,2,0,0,2,0,2,0,2,2,2,2,0,1,1
2004-10-01,2,1,1,2,2,1,0,2,0,0,0,2,0,2,2,0,2,1,1,0,0,1,1,1,1
2004-11-01,2,0,0,0,2,1,1,1,1,0,1,2,0,0,0,2,2,0,2,1,2,0,1,1,1
2004-12-01,2,1,2,1,2,0,0,1,2,0,0,2,0,0,2,1,2,1,1,0,0,0,0,1,1
2005-01-01,2,0,1,2,2,1,1,0,0,0,1,2,0,2,0,1,2,2,0,2,2,0,0,1,1
2005-02-01,2,1,0,2,2,0,0,2,1,0,0,2,0,0,0,2,2,0,2,1,0,0,1,1,1
2005-03-01,2,0,1,2,2,1,1,1,2,0,1,2,0,2,2,0,2,1,1,0,2,0,1,1,1
2005-04-01,2,1,0,2,2,1,2,1,0,2,0,2,0,0,2,2,2,2,0,2,0,0,1,1,1
2005-05-01,2,0,2,0,2,1,0,1,1,2,1,2,0,2,0,0,2,0,2,2,2,0,0,1,1
2005-06-01,2,1,1,1,2,0,1,1,2,2,0,2,0,0,0,2,2,2,0,2,0,0,0,1,1
2005-07-01,2,0,1,2,2,1,2,0,0,2,1,2,0,2,0,0,2,0,2,2,2,0,1,1,1
2005-08-01,2,1,0,0,2,1,1,2,1,2,0,2,0,0,2,0,2,2,0,2,0,0,1,1,1
2005-09-01,2,0,1,1,2,0,2,0,2,2,1,2,0,2,0,2,2,0,2,2,2,0,1,1,1
2005-10-01,2,1,0,0,2,1,0,2,0,1,0,2,0,0,2,1,2,1,1,1,0,0,1,1,1
2005-11-01,2,0,2,0,2,1,1,1,1,0,1,2,0,0,0,1,2,0,2,0,2,2,0,1,1
2005-12-01,2,2,1,0,2,0,0,1,2,0,0,2,0,0,0,1,2,1,1,2,0,2,0,1,1
