,STEO.RGDPQ_NONOECD.M,STEO.RGDPQ_OECD.M,STEO.PAPR_NONOPEC.M,STEO.PAPR_OPEC.M,STEO.PATC_OECD.M,STEO.PATC_NON_OECD.M,STEO.COPRPUS.M,STEO.CORIPUS.M,PET.MCRIMXX2.M,STEO.FOREX_WORLD.M,STEO.PASC_OECD_T3.M,STEO.COPS_OPEC.M,STEO.COPC_OPEC.M,STEO.T3_STCHANGE_OOECD.M,STEO.T3_STCHANGE_NOECD.M,CPIENGSL,CAPG211S,CAPUTLG211S,IPG211S,IPG211111CN,INDPRO,IPN213111N,PCU211211,WTISPLC,forecast
2013-05-01,1,1,2,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1
2013-06-01,1,2,1,1,0,2,0,1,0,2,2,1,0,2,1,2,2,0,2,0,0,0,1,1,1
2013-07-01,1,1,1,1,1,2,1,1,0,2,2,1,0,2,1,2,2,2,2,2,0,0,1,1,0
2013-08-01,1,2,0,1,0,2,1,0,2,2,2,1,0,1,2,2,2,0,2,1,0,0,1,0,2
2013-09-01,1,1,2,1,1,2,1,0,1,2,2,2,0,2,1,1,2,2,2,2,0,2,1,2,2
2013-10-01,1,2,1,1,1,2,0,2,0,2,2,2,0,1,2,0,2,0,0,0,0,2,1,2,2
2013-11-01,1,1,1,1,1,2,1,1,2,2,2,2,0,0,1,2,2,2,2,2,0,2,1,2,1
2013-12-01,1,2,0,1,0,2,1,1,1,2,2,2,0,2,2,2,2,0,2,1,0,0,2,1,0
2014-01-01,1,1,2,1,1,2,1,0,0,2,1,2,0,2,1,2,2,2,2,2,0,2,2,0,0
2014-02-01,1,2,1,1,1,2,1,0,0,0,1,2,0,1,1,1,2,1,2,1,0,2,2,0,2
2014-03-01,1,1,0,1,0,2,1,2,2,1,1,2,0,1,2,0,2,0,2,2,0,1,1,2,1
2014-04-01,1,2,2,1,1,2,1,1,1,1,1,2,0,0,1,2,2,2,2,1,0,0,1,1,1
2014-05-01,1,1,1,1,0,2,0,1,0,1,1,2,0,2,1,1,2,0,2,0,0,0,1,1,0
2014-06-01,1,2,1,1,1,2,1,0,0,0,1,2,0,1,2,0,2,2,2,2,0,0,1,0,2
2014-07-01,1,1,0,1,1,2,1,2,1,2,1,2,0,2,1,1,2,1,2,1,0,0,1,2,2
2014-08-01,1,2,2,1,0,2,1,0,0,2,1,2,0,2,1,1,2,0,2,2,0,0,1,2,2
2014-09-01,1,1,1,1,1,2,1,0,0,2,1,2,0,1,2,1,2,2,2,1,0,0,1,2,2
2014-10-01,1,2,1,1,1,2,1,2,0,2,1,2,0,0,0,1,2,1,2,2,0,0,1,2,2
2014-11-01,1,1,1,1,0,2,1,1,1,2,1,2,0,2,1,1,2,0,0,1,0,0,1,2,2
2014-12-01,1,2,1,1,1,2,1,1,0,2,1,2,0,1,1,1,2,2,2,2,0,0,1,2,2
2015-01-01,1,1,0,1,0,2,0,0,0,2,1,2,0,2,2,0,2,0,0,0,0,2,1,2,0
2015-02-01,1,2,2,1,1,2,1,2,2,2,1,2,0,1,1,2,2,2,2,2,0,2,1,0,2
2015-03-01,1,1,1,1,0,2,1,1,1,2,1,2,0,2,2,2,2,0,2,1,0,2,1,2,1
2015-04-01,1,2,0,1,1,2,1,1,0,2,1,2,0,1,0,1,2,2,2,2,0,2,2,1,1
2015-05-01,1,1,2,1,0,2,1,1,1,2,1,2,0,2,0,0,2,1,0,0,0,2,2,1,0
2015-06-01,1,2,1,1,1,2,0,1,0,2,1,2,0,1,1,2,2,1,2,0,0,2,2,0,2
2015-07-01,1,1,1,1,1,2,1,1,1,2,1,2,0,2,2,1,2,1,2,2,0,1,1,2,2
2015-08-01,1,2,1,1,0,2,0,0,0,2,1,2,0,2,1,1,2,0,2,0,0,0,1,2,1
